text,label
"haven't found a way to get another app for your phone, eh ? will you go to the net cafe ? did you take that job? geeee i need you babe. i crave to see you ...",0
guai... ìï shd haf seen him when he's naughty... ìï so free today? can go jogging...,0
how dare you stupid. i wont tell anything to you. hear after i wont talk to you:-.,0
you always make things bigger than they are,0
"k, text me when you're on the way",0
"hi the way i was with u 2day, is the normal way&this is the real me. ur unique&i hope i know u 4 the rest of mylife. hope u find wot was lost.",0
i don't want you to leave. but i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,0
"sweet, we may or may not go to 4u to meet carlos so gauge patty's interest in that",0
how r ì_ going to send it to me?,0
cool. i am &lt;#&gt; inches long. hope you like them big!,0
no message..no responce..what happend?,0
hi mom we might be back later than &lt;#&gt;,0
you only hate me. you can call any but you didnt accept even a single call of mine. or even you messaged,0
and stop being an old man. you get to build snowman snow angels and snowball fights.,0
ok... ur typical reply...,0
k:)k.are you in college?,0
oh k:)after that placement there ah?,0
when did dad get back.,0
"i can't keep going through this. it was never my intention to run you out, but if you choose to do that rather than keep the room clean so *i* don't have to say no to visitors, then maybe that's the best choice. yes, i wanted you to be embarassed, so maybe you'd feel for once how i feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. i've tried everything. i don't know what else to do.",0
"ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too.",0
staff of placement training in amrita college.,0
yesterday its with me only . now am going home.,0
private! your 2003 account statement for <fone no> shows 800 un-redeemed s. i. m. points. call PHONE identifier code: PHONE expires 26/10/04,1
"i got another job! the one at the hospital doing data analysis or something, starts on monday! not sure when my thesis will got finished",0
thank u!,0
claire here am havin borin time & am now alone u wanna cum over 2nite? chat now PHONE hope 2 c u luv claire xx callså£1/minmoremobsemspobox45po139wa,1
re your call; you didn't see my facebook huh?,0
o was not into fps then.,0
what you thinked about me. first time you saw me in class.,0
"thats a bit weird, even ?- where is the do supposed to be happening? but good idea, sure they will be in pub!",0
hey so this sat are we going for the intro pilates only? or the kickboxing too?,0
sorry i din lock my keypad.,0
do you know when dad will be back?,0
hhahhaahahah rofl wtf nig was leonardo in your room or something,0
"thanks for your ringtone order, reference number x49. your mobile will be charged 4.50. should your tone not arrive please call customer services PHONE. from: [colour=red]text[/colour]txtstar",1
"yeah we wouldn't leave for an hour at least, how's 4 sound?",0
i was about to do it when i texted. i finished a long time ago and showered and er'ything!,0
heart is empty without love.. mind is empty without wisdom.. eyes r empty without dreams &amp; life is empty without frnds.. so alwys be in touch. good night &amp; sweet dreams,0
probably a couple hours tops,0
"call PHONE to use ur mins! calls cast 10p/min (mob vary). service provided by aom, just gbp5/month. aom box61,m60 1er until u stop. ages 18+ only!",1
hmm .. bits and pieces lol ... *sighs* ...,0
"hi jon, pete here, ive bin 2 spain recently & hav sum dinero left, bill said u or ur åôrents mayb interested in it, i hav 12,000pes, so around å£48, tb, james.",0
u will switch your fone on dammit!!,0
realy sorry-i don't recognise this number and am now confused :) who r u please?!,0
i'm thinking that chennai forgot to come for auction..,0
"dizzamn, aight i'll ask my suitemates when i get back",0
that sucks. i'll go over so u can do my hair. you'll do it free right?,0
babe ? i lost you ... will you try rebooting ?,0
ok lor... sony ericsson salesman... i ask shuhui then she say quite gd 2 use so i considering...,0
heehee that was so funny tho,0
we are both fine. thanks,0
want 2 get laid tonight? want real dogging locations sent direct 2 ur mob? join the uk's largest dogging network by txting moan to 69888nyt. ec2a. 31p.msg@150p,1
u r a winner u ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),1
aah! a cuddle would be lush! i'd need lots of tea and soup before any kind of fumbling!,0
prof: you have passed in all the papers in this sem congrats . . . . student: enna kalaachutaarama..!! prof:???? gud mrng!,0
your pussy is perfect!,0
"ya ok, vikky vl c witin &lt;#&gt; mins and il reply u..",0
idk. i'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. nobody wants me and now i feel like i'm failing you.,0
just nw i came to hme da..,0
"\the world suffers a lot... not because of the violence of bad people. but because of the silence of good people!\""",0
have you not finished work yet or something?,0
your bill at 3 is å£33.65 so thats not bad!,0
hi. customer loyalty offer:the new nokia6650 mobile from only å£10 at txtauction! txt word: start to no: PHONE & get yours now! 4t&ctxt tc 150p/mtmsg,1
yo we are watching a movie on netflix,0
"men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. but the law allows only one wife....",0
tell dear what happen to you. why you talking to me like an alian,0
"\hi missed your call and my mumhas beendropping red wine all over theplace! what is your adress?\""""",0
"sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. i have some bills that i can't settle this month. i am out of all extra cash. i know this is a challenging time for you also but i have to let you know.",0
"i noe la... u wana pei bf oso rite... k lor, other days den...",0
that's cause your old. i live to be high.,0
i pocked you up there before,0
my uncles in atlanta. wish you guys a great semester.,0
"hello, my boytoy! i made it home and my constant thought is of you, my love. i hope your having a nice visit but i can't wait till you come home to me ...*kiss*",0
yup. wun believe wat? u really neva c e msg i sent shuhui?,0
no..jst change tat only..,0
"pete,is this your phone still? its jenny from college and leanne.what are you up to now?:)",0
k.:)do it at evening da:)urgent:),0
neshanth..tel me who r u?,0
i called but no one pick up e phone. i ask both of them already they said ok.,0
blank is blank. but wat is blank? lol,0
send me the new number,0
no * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! loving u,0
yo sorry was in the shower sup,0
hey!!! i almost forgot ... happy b-day babe ! i love ya!!,0
"garbage bags, eggs, jam, bread, hannaford wheat chex",0
some of them told accenture is not confirm. is it true.,0
