text,label
dating:i have had two of these. only started after i sent a text to talk sport radio last week. any connection do you think or coincidence?,1
"sorry i missed you babe. i was up late and slept in. i hope you enjoy your driving lesson, boytoy. i miss you too ... *teasing kiss*",0
then ì_ ask dad to pick ì_ up lar... ìï wan 2 stay until 6 meh...,0
dunno lei... i thk mum lazy to go out... i neva ask her yet...,0
no you'll just get a headache trying to figure it out. u can trust me to do the math. i promise. o:-),0
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? this msg is free recd msgs 150p inc vat 2 cancel text stop,1
u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on PHONE-stopsms-08718727870150ppm,1
ìï thk of wat to eat tonight.,0
freemsg: fancy a flirt? reply date now & join the uks fastest growing mobile dating service. msgs rcvd just 25p to optout txt stop to PHONE. reply date now!,1
yup ì_ not comin :-(,0
:-( sad puppy noise,0
"hmmm.. thk sure got time to hop ard... ya, can go 4 free abt... muz call u to discuss liao...",0
"no worries, hope photo shoot went well. have a spiffing fun at workage.",0
dear u've been invited to xchat. this is our final attempt to contact u! txt chat to PHONE 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18 yrs,1
tmrw. im finishing 9 doors,0
printer is cool. i mean groovy. wine is groovying,0
&lt;#&gt; am i think? should say on syllabus,0
ujhhhhhhh computer shipped out with address to sandiago and parantella lane. wtf. poop.,0
kindly send some one to our flat before &lt;decimal&gt; today.,0
sen told that he is going to join his uncle finance in cbe,0
s..antha num corrct dane,0
yes baby! we can study all the positions of the kama sutra ;),0
100 dating service cal;l PHONE box334sk38ch,1
want to send me a virtual hug?... i need one,0
send me your id and password,0
free msg: single? find a partner in your area! 1000s of real people are waiting to chat now!send chat to 62220cncl send stopcs 08717890890å£1.50 per msg,1
don't fret. i'll buy the ovulation test strips and send them to you. you wont get them til like march. can you send me your postal address.u'll be alright.okay.,0
o. well uv causes mutations. sunscreen is like essential thesedays,0
gud mrng dear hav a nice day,0
the xmas story is peace.. the xmas msg is love.. the xmas miracle is jesus.. hav a blessed month ahead &amp; wish u merry xmas...,0
i'm gonna rip out my uterus.,0
"this is the 2nd attempt to contract u, you have won this weeks top prize of either å£1000 cash or å£200 prize. just call PHONE",1
have you started in skye,0
hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,0
"good friends care for each other.. close friends understand each other... and true friends stay forever beyond words, beyond time. gud ni8",0
"babe, i'm answering you, can't you see me ? maybe you'd better reboot ym ... i got the photo ... it's great !",0
sry da..jst nw only i came to home..,0
id onluy matters when getting on from offcampus,0
thanks for yesterday sir. you have been wonderful. hope you enjoyed the burial. mojibiola,0
"beautiful tomorrow never comes.. when it comes, it's already today.. in the hunt of beautiful tomorrow don't waste your wonderful today.. goodmorning:)",0
yes princess! i want to make you happy...,0
"thk shld b can... ya, i wana go 4 lessons... haha, can go for one whole stretch...",0
waiting in e car 4 my mum lor. u leh? reach home already?,0
you have got tallent but you are wasting.,0
kallis wont bat in 2nd innings.,0
i place all ur points on e cultures module already.,0
hai dear friends... this is my new &amp; present number..:) by rajitha raj (ranju),0
yo yo yo byatch whassup?,0
i'm in a movie. call me 4 wat?,0
let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in world....gnun - sent via way2sms.com,0
keep yourself safe for me because i need you and i miss you already and i envy everyone that see's you in real life,0
hey next sun 1030 there's a basic yoga course... at bugis... we can go for that... pilates intro next sat.... tell me what time you r free,0
"orange customer, you may now claim your free camera phone upgrade for your loyalty. call now on 0207 153 9996. offer ends 14thmarch. t&c's apply. opt-out availa",1
watching telugu movie..wat abt u?,0
usually the person is unconscious that's in children but in adults they may just behave abnormally. i.ll call you now,0
"sounds gd... haha... can... wah, u yan jiu so fast liao...",0
"hi, wkend ok but journey terrible. wk not good as have huge back log of marking to do",0
i know she called me,0
nobody names their penis a girls name this story doesn't add up at all,0
yup i'm elaborating on the safety aspects and some other issues..,0
im gonna miss u so much,0
nooooooo i'm gonna be bored to death all day. cable and internet outage.,0
lmao where's your fish memory when i need it?,0
"says that he's quitting at least5times a day so i wudn't take much notice of that. nah, she didn't mind. are you gonna see him again? do you want to come to taunton tonight? u can tell me all about !",0
"goodmorning, today i am late for &lt;decimal&gt; min.",0
i think just yourself û_thanks and see you tomo,0
i think the other two still need to get cash but we can def be ready by 9,0
"hi, the sexychat girls are waiting for you to text them. text now for a great night chatting. send stop to stop this service",1
jason says it's cool if we pick some up from his place in like an hour,0
the world's most happiest frnds never have the same characters... dey just have the best understanding of their differences...,0
"trust me. even if isn't there, its there.",0
okie ì_ wan meet at bishan? cos me at bishan now. i'm not driving today.,0
pleassssssseeeeee tel me v avent done sportsx,0
"can meh? thgt some will clash... really ah, i dun mind... i dun seen to have lost any weight... gee...",0
"urgent! your mobile was awarded a å£1,500 bonus caller prize on 27/6/03. our final attempt 2 contact u! call PHONE",1
hi:)cts employee how are you?,0
"thanks da thangam, i feel very very happy dear. i also miss you da.",0
no shoot me. i'm in the docs waiting room. :/,0
think you sent the text to the home phone. that cant display texts. if you still want to send it his number is,0
yeah i imagine he would be really gentle. unlike the other docs who treat their patients like turkeys.,0
ha... both of us doing e same thing. but i got tv 2 watch. u can thk of where 2 go tonight or u already haf smth in mind...,0
r u saying i should re order the slippers cos i had to pay for returning it.,0
i'm stuck in da middle of da row on da right hand side of da lt...,0
"i'm home, my love ... if your still awake ... *loving kiss*",0
"nah man, my car is meant to be crammed full of people",0
huh means computational science... y they like dat one push here n there...,0
"this weeks savamob member offers are now accessible. just call PHONE for details! savamob, pobox 139, la3 2wu. only å£1.50/week. savamob - offers mobile!",1
i tot u outside cos darren say u come shopping. of course we nice wat. we jus went sim lim look at mp3 player.,0
have you emigrated or something? ok maybe 5.30 was a bit hopeful...,0
"it's fine, imma get a drink or somethin. want me to come find you?",0
remind me how to get there and i shall do so,0
this is ur face test ( 1 2 3 4 5 6 7 8 9 &lt;#&gt; ) select any number i will tell ur face astrology.... am waiting. quick reply...,0
"orange brings you ringtones from all time chart heroes, with a free hit each week! go to ringtones & pics on wap. to stop receiving these tips reply stop.",1
"dear voucher holder, to claim this weeks offer, at you pc please go to URL ts&cs apply.",1
so how many days since then?,0
ìï dun wan to watch infernal affair?,0
now that you have started dont stop. just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,0
"babe, i need your advice",0
i am waiting machan. call me once you free.,0
hey mr whats the name of that bill brison book the one about language and words,0
"well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",0
"the last thing i ever wanted to do was hurt you. and i didn't think it would have. you'd laugh, be embarassed, delete the tag and keep going. but as far as i knew, it wasn't even up. the fact that you even felt like i would do it to hurt you shows you really don't know me at all. it was messy wednesday, but it wasn't bad. the problem i have with it is you have the time to clean it, but you choose not to. you skype, you take pictures, you sleep, you want to go out. i don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. you used to be good about at least making the bed.",0
i send the print outs da.,0
"don't worry though, i understand how important it is that i be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. brb gonna go kill myself",0
poor girl can't go one day lmao,0
december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on PHONE,1
so the sun is anti sleep medicine.,0
gam gone after outstanding innings.,0
now press conference da:),0
"aight, i'm chillin in a friend's room so text me when you're on the way",0
"rose needs water, season needs change, poet needs imagination..my phone needs ur sms and i need ur lovely frndship forever....",0
"not that i know of, most people up here are still out of town",0
u should make a fb list,0
do you know when the result.,0
that is wondar full flim.,0
please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,0
"5 free top polyphonic tones call PHONE, national rate. get a toppoly tune sent every week, just text subpoly to PHONE, å£3 per pole. unsub PHONE.",1
no. did you multimedia message them or e-mail?,0
the current leading bid is 151. to pause this auction send out. customer care: PHONE,1
"hungry gay guys feeling hungry and up 4 it, now. call PHONE just 10p/min. to stop texts call PHONE (10p/min)",1
no. yes please. been swimming?,0
she.s fine. i have had difficulties with her phone. it works with mine. can you pls send her another friend request.,0
lol ... i really need to remember to eat when i'm drinking but i do appreciate you keeping me company that night babe *smiles*,0
"hmm, too many of them unfortunately... pics obviously arent hot cakes. its kinda fun tho",0
u're welcome... caught u using broken english again...,0
ok lor. msg me b4 u call.,0
"aight, we'll head out in a few",0
